1.79	0.3586	18.7	11.1
1.8	0.3586	18.9	11.3
1.81	0.3667	19	11.8
1.82	0.3749	19	12
1.83	0.379	19.1	12.4
1.84	0.3912	19.1	13.3
1.85	0.3953	19.1	14.4
1.86	0.3994	19	16.4
1.87	0.4116	19	18.1
1.88	0.4239	18.7	19
1.89	0.4361	19	20.1
1.9	0.4443	18.7	20.9
1.91	0.4524	19	22
1.92	0.4647	18.7	22.7
1.93	0.4647	18.8	23.6
1.94	0.4687	18.9	24.7
1.95	0.4728	19	25.5
1.96	0.4728	19.5	26.2
1.97	0.4769	20.4	27.3
1.98	0.481	20.6	27.9
1.99	0.4891	20.9	29.5
2	0.4932	21.2	30.6
2.01	0.5054	21.3	31.4
2.02	0.5054	21.5	32.3
2.03	0.5014	22.1	33.2
2.04	0.5014	22.8	34.7
2.05	0.5034	23.9	36.9
2.06	0.5054	24.2	38
2.07	0.5014	24.4	39.5
2.08	0.4973	24.4	41.5
2.09	0.5177	24.4	44.3
2.1	0.5381	24.7	76.6
2.11	0.5462	24.7	77.1
2.12	0.5422	24.7	78
2.13	0.5381	24.6	79.7
2.14	0.534	24.6	80.4
2.15	0.532	24.5	81
2.16	0.5309	24.4	81.7
2.17	0.5299	24.4	82.5
2.18	0.5299	24.2	83.4
2.19	0.5258	24.2	84.3
2.2	0.5258	24	84.7
2.21	0.5238	23.9	85.2
2.22	0.5228	23.6	85.4
2.23	0.5243	22.8	86.3
2.24	0.5258	22.8	86.9
2.25	0.5218	22.7	87.4
2.26	0.5218	22.5	88
2.27	0.5177	22.4	88.7
2.28	0.5156	22.3	89.5
2.29	0.5136	22	90
2.3	0.5136	21.7	90.6
2.31	0.5095	21.5	90.8
2.32	0.4973	21.2	91.5
2.33	0.4891	21.2	92.8
2.34	0.485	20.1	94.1
2.35	0.485	20.4	95.4
2.36	0.485	19.5	95.9
2.37	0.4871	19.5	97.2
2.38	0.4891	19.5	98.3
2.39	0.4891	19.5	99.1
2.4	0.4932	19.5	100
2.41	0.4973	20.4	100.5
2.42	0.4932	20.4	100.5
2.43	0.4891	20.4	97
2.44	0.4912	20.6	99.1
2.45	0.4932	20.4	100
2.46	0.4891	20.6	99.8
2.47	0.481	20.9	100.7
2.48	0.4728	20.9	102
2.49	0.4687	21	103.1
2.5	0.4647	21.2	104
2.51	0.4565	21.5	105.3
2.52	0.4565	21.5	106.4
2.53	0.4483	21.5	107.2
2.54	0.4483	21.5	107.4
2.55	0.4483	20.9	108.1
2.56	0.4483	20.4	109.6
2.57	0.4483	19.6	109.6
2.58	0.4443	18.5	110.5
2.59	0.4422	18.2	111.4
2.6	0.4412	17.9	112.3
2.61	0.4427	17.4	114.7
2.62	0.4443	17.1	115.5
2.63	0.4483	17.1	116
2.64	0.4565	16.6	116.8
2.65	0.4606	16.5	117.5
2.66	0.4606	16.5	118.4
2.67	0.4647	16.6	119.2
2.68	0.4687	17.1	119.9
2.69	0.4728	17.1	120.3
2.7	0.4728	17.4	121.2
2.71	0.481	17.5	121.6
2.72	0.485	17.6	122.3
2.73	0.485	17.6	123
2.74	0.481	17.6	123.8
2.75	0.4769	17.8	124.5
2.76	0.4728	17.8	124.9
2.77	0.4687	17.7	126
2.78	0.4667	17.8	126.9
2.79	0.4677	17.9	127.5
2.8	0.4687	18.2	129.1
2.81	0.4728	18.5	130.4
2.82	0.4769	18.7	131.3
2.83	0.4891	19	132.1
2.84	0.5014	19	132.8
2.85	0.5177	19.3	133.7
2.86	0.5299	19.3	134.5
2.87	0.5462	19.4	135.4
2.88	0.5544	19.4	136.3
2.89	0.5666	19.4	137.4
2.9	0.5666	19.5	138.7
2.91	0.5789	19.4	140
2.92	0.5911	19.5	141.3
2.93	0.5911	19.5	142.8
2.94	0.5952	19.5	145
2.95	0.5993	19.5	147.2
2.96	0.6156	19.8	149
2.97	0.6197	20.1	150.9
2.98	0.6217	18	154.2
2.99	0.6238	15.9	157
3	0.6401	16.1	159.9
3.01	0.6605	16.3	162.3
3.02	0.6768	16.8	164.9
3.03	0.6931	18.2	168.6
3.04	0.7053	19.5	171
3.05	0.7176	20.4	173
3.06	0.7176	21.4	174.9
3.07	0.74	22.8	220.4
3.08	0.7625	23.9	223.2
3.09	0.7747	23.9	226.9
3.1	0.7706	24.7	228.7
3.11	0.7747	26.9	230.6
3.12	0.7706	28.2	233.7
3.13	0.7665	29.6	237.9
3.14	0.7543	31.2	239.4
3.15	0.7543	32.6	236.5
3.16	0.7543	34.5	235.5
3.17	0.7543	34.4	235
3.18	0.7298	34.3	235.2
3.19	0.7176	33.9	235.5
3.2	0.7094	33.4	235.5
3.21	0.6931	33.4	236.1
3.22	0.6809	33.1	236.3
3.23	0.6727	32.3	240.3
3.24	0.6747	31.8	240.9
3.25	0.6768	31.4	242.2
3.26	0.6809	31	242.9
3.27	0.6809	31	243.8
3.28	0.6727	30.7	243.8
3.29	0.6707	30.4	243.8
3.3	0.6696	30.1	242.7
3.31	0.6732	29.6	241.3
3.32	0.6768	29.9	239.8
3.33	0.6768	29.3	239.6
3.34	0.6727	29.6	239.6
3.35	0.6605	29.3	241.3
3.36	0.6584	28.2	242
3.37	0.6594	28	243.5
3.38	0.6605	27.8	243.8
3.39	0.6564	27.7	245.9
3.4	0.6564	27.6	248.1
3.41	0.6605	27.6	250.5
3.42	0.6645	27.1	252.3
3.43	0.6809	26.9	253.4
3.44	0.6931	26.9	258
3.45	0.7217	27.1	261.9
3.46	0.7584	27.3	268.9
3.47	0.7992	27.3	279.8
3.48	0.844	27.4	282.4
3.49	0.9093	27.7	282.2
3.5	0.9664	27.9	281.8
3.51	1.0725	29	282.9
3.52	1.1786	30.4	288.1
3.53	1.3173	33.1	298.6
3.54	1.4437	36.4	297.1
3.55	1.6355	37.9	295.1
3.56	1.7538	38.3	274.6
3.57	1.7619	38.3	249.2
3.58	1.7293	38.3	189.4
3.59	1.6803	36.7	135.4
3.6	1.562	36.1	128
3.61	1.4437	35.6	114.2
3.62	1.2601	35.5	107.7
3.63	1.1745	35.5	117.9
3.64	1.097	35.6	126.9
3.65	0.9583	36.1	138.5
3.66	0.9175	36.1	155.9
3.67	0.9154	36.1	234.1
3.68	0.9287	31.1	270.6
3.69	0.9419	30.6	282.2
3.7	0.9787	30.1	295.5
3.71	1.0358	29.9	308.2
3.72	1.1051	30.7	319.5
3.73	1.1908	31.4	326.3
3.74	1.3173	39.3	322.2
3.75	1.5987	40.7	322
3.76	2.0312	43.7	312.8
3.77	2.125	48.6	268.4
3.78	2.2351	53.2	226.1
3.79	2.3575	55.6	209.9
3.8	2.4146	58.9	126.5
3.81	2.4799	63.5	42.8
3.82	2.4473	68.4	26.2
3.83	2.433	72.8	-0.2
3.84	2.4707	78.2	1.5
3.85	2.5085	80.1	-3.5
3.86	2.5166	80.4	-10.9
3.87	2.4514	81.5	-15.3
3.88	2.3412	82.8	-21
3.89	2.1821	82.3	-26.7
3.9	1.9333	82.8	-28.4
3.91	1.7252	82.8	-24.9
3.92	1.6559	82.7	-19.7
3.93	1.611	80.4	-13.1
3.94	1.5743	77.7	-10.7
3.95	1.5539	76	-6.8
3.96	1.4804	72.8	-13.1
3.97	1.4233	70.3	-19
3.98	1.46	68.7	-15.5
3.99	1.4968	69.5	-6.4
4	1.5661	59.2	-1.6
4.01	1.5987	55.7	1.7
4.02	1.6151	55.4	5.9
4.03	1.6681	55.1	7.6
4.04	1.6436	53.3	-7.7
4.05	1.5539	51.5	-18.2
4.06	1.4764	52.6	-21.6
4.07	1.5233	53.7	-10.9
4.08	1.5702	56.1	-4
4.09	2.1576	58.8	11.6
4.1	2.7736	62.4	35.8
4.11	3.7119	62.2	34.7
4.12	4.1199	69.5	48
4.13	4.2708	76.8	35.6
4.14	4.3279	90.9	-43.5
4.15	4.332	102.6	-57
4.16	4.2504	109.7	-66
4.17	3.9771	113.7	-66.2
4.18	4.0077	126.2	-52.9
4.19	4.0383	125.7	-55.3
4.2	3.8465	131.7	-61.4
4.21	3.5161	131.8	-63.1
4.22	3.3815	131.9	-64.2
4.23	3.3652	133	-65.1
4.24	3.4019	134.1	-63.6
4.25	3.4386	136.2	-63.1
4.26	3.6058	134.9	-62.3
4.27	3.614	141.1	-59.7
4.28	3.6181	147.1	-59.2
4.29	3.6222	152.6	-56.2
4.3	3.8628	155.8	-51.8
4.31	4.4829	154.8	-50
4.32	4.9317	156.4	-45.5
4.33	5.1193	158	-44.1
4.34	5.0826	163.2	-45.7
4.35001	5.0989	168.9	-45.5
4.36001	4.8868	173.3	-45.5
4.37	4.5278	180.6	-47.4
4.38	4.2749	188.5	-48.3
4.39001	3.9934	189.6	-48.1
4.40001	3.9608	191.2	-49.8
4.41001	3.924	203.2	-53.3
4.42001	3.7282	207.8	-55.1
4.43001	3.7955	214.1	-55.1
4.44001	3.8628	214.3	-54.4
4.45001	3.8669	214.1	-54
4.46001	3.5446	213.8	-55.3
4.47001	3.4141	192.8	-55.9
4.48001	3.2754	193.7	-55.5
4.49001	3.1571	189.3	-55.3
4.50001	3.0979	183.3	-54.6
4.51001	3.1275	172.2	-54.8
4.52001	3.1571	159.2	-53.5
4.53001	3.2836	155.9	-54
4.54001	3.41	152.6	-54
4.55001	3.2917	152.8	-54.2
4.56001	3.3121	151.1	-55.3
4.57001	3.2101	149.4	-54.8
4.58001	3.1285	145.3	-52.2
4.59001	2.9001	139.1	-52
4.60001	2.639	133.3	-52.2
4.61001	2.4962	129.5	-51.4
4.62001	2.3371	118.9	-46.8
4.63001	2.2882	115.1	-43.9
4.64001	2.3657	110	-41.3
4.65001	2.4432	101.3	-40.2
4.66001	2.484	97.3	-37.4
4.67001	2.5533	100.3	-36.3
4.68001	2.8756	103.4	-39.3
4.69001	2.9001	106.6	-40
4.70001	2.8797	109.9	-41.3
4.71001	3.1367	113.2	-40.9
4.72001	3.4835	114.8	-41.1
4.73001	3.9322	120.2	-44.4
4.74001	4.1892	131.4	-44.1
4.75001	4.3157	145.3	-44.6
4.76001	4.3565	154.5	-48.3
4.77001	4.3116	161	-51.1
4.78001	4.1362	165.9	-52.4
4.79002	4.0546	177.9	-52.9
4.80002	3.9036	185.8	-53.1
4.81001	3.7853	187.5	-53.3
4.82001	3.6548	189.2	-54
4.83002	3.5895	192.2	-54.2
4.84002	3.6793	194.9	-54
4.85002	3.5773	197.7	-52.9
4.86002	3.6487	205.2	-50.9
4.87002	3.7201	205.4	-49.6
4.88002	4.3646	205.5	-51.1
4.89002	4.9847	205.4	-53.1
4.90002	5.1071	205.7	-54
4.91002	5.0418	206	-54.4
4.92002	5.3641	207.1	-54.6
4.93002	6.0454	217.2	-54
4.94002	7.3671	223.9	-53.5
4.95002	7.8974	232.4	-55.1
4.96002	7.8159	246.5	-56.4
4.97002	7.5425	256.3	-58.6
4.98002	7.4609	262.9	-60.1
4.99002	7.0979	270	-60.3
5.00002	6.8735	279.8	-60.3
5.01002	7.0163	281	-60.5
5.02002	6.7185	276.4	-60.7
5.03002	6.0617	271.7	-61
5.04002	5.6089	274.1	-61
5.05002	5.1356	276.5	-61.4
5.06002	4.9684	282.7	-61.4
5.07002	4.6135	280.8	-61.4
5.08002	4.5992	279	-61.2
5.09002	5.1509	275.2	-61.4
5.10002	5.7027	264.3	-63.4
5.11002	5.9556	268.4	-65.6
5.12002	5.6007	256.1	-66.4
5.13002	5.1724	248	-65.8
5.14002	4.9439	232.5	-66
5.15002	4.691	219.4	-66.2
5.16002	4.3626	213.9	-65.6
5.17002	4.3269	212.6	-64.9
5.18002	4.2912	211.3	-64.2
5.19002	4.3789	211.7	-63.4
5.20002	4.4666	177.9	-62.3
5.21002	4.5441	170	-62.5
5.22002	4.7603	162.1	-63.1
5.23003	4.7359	159.2	-63.6
5.24003	4.1443	156.4	-63.4
5.25002	4.1199	149	-64
5.26003	4.0954	146.3	-64.7
5.27003	4.23	148.2	-64.7
5.28003	3.8873	143.3	-62.7
5.29003	3.8628	142.9	-64.9
5.30003	4.1117	144.9	-65.3
5.31003	4.3605	146.8	-66.2
5.32003	5.05	158.5	-71.9
5.33003	5.4906	166.6	-71.7
5.34003	5.36	167	-71.7
5.35003	5.4579	165.3	-74.5
5.36003	5.821	163.6	-73.2
5.37003	5.7761	159.5	-73.2
5.38003	5.515	158.7	-73
5.39003	5.8394	163.7	-73.4
5.40003	6.1637	168.7	-73.2
5.41003	6.1555	163.8	-72.8
5.42003	6.3758	158.9	-72.8
5.43003	6.5716	161.1	-73
5.44003	6.7756	163.2	-73.2
5.45003	7.2447	169.5	-74.9
5.46003	8.4604	170	-74.9
5.47003	8.5175	146.3	-74.3
5.48003	8.0851	-74.3	3799.9
5.49003	8.7643	-74.5	3707
5.50003	9.4436	-74.7	3798.3
5.51003	9.8515	-74.5	3684.5
5.52003	10.1697	-73.9	3695.7
5.53003	10.957	-73.4	3707
5.54003	12.0748	-73.2	3707
