0.83	0.2463	-2.2	6.8
0.84	0.2667	-1.9	7
0.85	0.2952	-1.7	7
0.86	0.3238	-1.1	7
0.87	0.3524	-1.1	7
0.88	0.385	-1.1	7.3
0.89	0.4217	-1	7
0.9	0.4666	-0.9	7
0.91	0.5155	-0.7	7
0.92	0.5767	-0.3	7
0.93	0.6379	0.8	6.8
0.94	0.7073	1.3	6.6
0.95	0.8256	1.9	6.4
0.96	0.8745	1.9	6.4
0.97	0.9031	2.9	5.9
0.98	0.9235	3.2	5.9
0.99	0.9316	3.5	5.5
1	0.9276	4.3	5.3
1.01	0.9235	4.6	5.1
1.02	0.9235	5.1	5.1
1.03	0.9194	6.2	4.8
1.04	0.9153	6.5	4.6
1.05	0.9112	7.3	4.6
1.06	0.9072	7.6	4.6
1.07	0.899	7.8	4.6
1.08	0.8908	8.7	4.8
1.09	0.8786	9.5	4.6
1.1	0.8623	10	4.6
1.11	0.846	10	4.8
1.12	0.8215	10	4.8
1.13	0.8011	10	5.3
1.14	0.7726	10	5.3
1.15	0.7481	10	5.5
1.16	0.7236	10.3	5.7
1.17	0.7073	10.5	5.9
1.18	0.6869	10.6	6.4
1.19	0.6706	10.6	6.6
1.2	0.6583	10.6	6.6
1.21	0.6298	10.7	6.8
1.22	0.5808	10.8	7.3
1.23	0.5563	11	7.5
1.24	0.5359	11.4	7.3
1.25	0.3809	11.4	1.4
1.26	0.3524	11.9	0.5
1.27	0.2952	12.5	4.4
1.28	0.283	12.6	3.1
1.29	0.28	12.7	5.5
1.3	0.2794	13	1.8
1.31	0.2792	13.3	2.7
1.32	0.2796	13.3	3.5
1.33	0.28	14.6	4.2
1.34	0.281	15.2	4.8
1.35	0.2871	15.5	5.5
1.36	0.3116	16.5	5.1
1.37	0.3156	17.4	8.8
1.38	0.3483	17.9	11.2
1.39	0.3605	18.2	11.6
1.4	0.4013	18.7	12.7
1.41	0.4176	19.8	16.2
1.42	0.4299	19.3	17.7
1.43	0.4747	22.5	22.3
1.44	0.4952	22.5	23.4
1.45	0.5237	23.9	28.7
1.46	0.5849	25.2	40.2
1.47	0.6216	25.5	44.8
1.48	0.6746	26.9	54.9
1.49	0.7195	26.9	57.3
1.5	0.7399	27.7	76.3
1.51	0.7481	28.8	76.1
1.52	0.7481	28.8	76.5
1.53	0.7603	29.2	112.8
1.54	0.7766	29.6	120.2
1.55	0.7807	30.4	137.7
1.56	0.7848	32.6	139.8
1.57	0.7889	33.1	141.6
1.58	0.8052	32.8	145.1
1.59	0.8133	33.4	144.6
1.6	0.8297	33.5	198.2
1.61	0.8297	33.5	196
1.62	0.8378	33.6	193.8
1.63	0.846	33.5	191.2
1.64	0.8541	33.5	191.6
1.65	0.8541	33.5	194
1.66	0.8745	33.4	194.2
1.67	0.8868	33.4	194.2
1.68	0.9072	33.4	197.3
1.69	0.9153	33.4	224.4
1.7	0.9112	33.4	226.6
1.71	0.9194	33.4	226.3
1.72	0.9276	33.4	257.4
1.73	0.9316	33.4	271.3
1.74	0.9316	33.4	268.1
1.75	0.9398	33.4	314.8
1.76	0.9521	33.4	351.1
1.77	0.9561	33.4	345
1.78	0.9561	33.4	341.7
1.79	0.9582	33.8	360.2
1.8	0.9602	34	377.5
1.81	0.9602	34.1	377.1
1.82	0.9684	34.1	369.2
1.83	0.9643	34.1	385.8
1.84	0.9643	33.9	396.3
1.85	0.9643	33.8	391.9
1.86	0.9643	33.7	417
1.87	0.9643	33.7	403.9
1.88	0.9602	33.4	405.7
1.89	0.9561	33.1	397.4
1.9	0.9602	33	390.4
1.91	0.9521	32.8	388.9
1.92	0.9439	32.8	416.2
1.93	0.9357	32	401.3
1.94	0.9276	31.9	404.4
1.95	0.9235	31.7	407
1.96	0.9194	31.7	391.7
1.97	0.9174	30.7	401.1
1.98	0.9153	30.4	400.7
1.99	0.9194	30.3	399.1
2	0.9072	30.1	395.4
2.01	0.9069	30.1	387.8
2.02	0.9067	29	383.2
2.03	0.9072	28.8	387.5
2.04	0.9067	28.8	390
2.05	0.9067	28.8	382.5
2.06	0.9069	28.5	399.8
2.07	0.9072	28.4	396.1
2.08	0.9072	28.3	399.6
2.09	0.9061	28.3	399.8
2.1	0.9058	28.3	388
2.11	0.9055	28.3	393.2
2.12	0.9072	28.6	391.3
2.13	0.9031	28.7	385.4
2.14	0.9023	28.8	384
2.15	0.9032	29	379.9
2.16	0.9041	29.3	380.6
2.17	0.9112	29.3	377.1
2.18	0.9072	29.3	382.7
2.19	0.9112	29.3	385.8
2.2	0.9439	29	299.1
2.21	0.9643	28.8	353.2
2.22	0.9724	28.6	356.5
2.23	0.9806	28.6	369.2
2.24	0.9969	28.5	370.1
2.25	1.0255	28.5	383.2
2.26	1.0336	28.5	380.6
2.27	1.0418	28.2	378.6
2.28	1.0377	28.1	371.6
2.29	1.0387	28	371.4
2.3	1.0398	28	382.5
2.31	1.0418	28	389.7
2.32	1.0459	28	388.6
2.33	1.05	28.1	387.8
2.34	1.05	28.2	381.2
2.35	1.0581	28.3	395.2
2.36	1.0622	28.3	391
2.37	1.0663	28.2	387.5
2.38	1.0703	28.2	385.6
2.39	1.0744	28.2	400
2.4	1.0785	28.2	414.2
2.41	1.0826	27.9	416.2
2.42	1.0907	27.9	416.2
2.43	1.103	27.9	424.5
2.44	1.1152	27.9	438.9
2.45	1.1315	28.2	442.6
2.46	1.1519	28.2	456.4
2.47	1.1683	28.7	464.7
2.48	1.1927	29.6	471.2
2.49	1.2172	30.4	491.5
2.5	1.2335	30.9	488
2.51	1.258	31.2	470.8
2.52	1.2825	32.5	477.5
2.53	1.307	33.4	481.9
2.54	1.3274	33.9	486.7
2.55	1.3437	35.8	501.6
2.56	1.36	38.5	492.8
2.57	1.3845	39.3	462.7
2.58	1.4008	42.9	443.3
2.59	1.4049	45.3	435.8
2.6	1.4049	48.8	423.8
2.61	1.4079	51.3	331.6
2.62	1.411	52.9	355.4
2.63	1.4212	53.7	355.7
2.64	1.4497	54.6	354.8
2.65	1.4701	57.3	380.1
2.66	1.4701	58.4	394.5
2.67	1.5109	60	394.1
2.68	1.5517	60.3	402.8
2.69	1.5803	60.3	448.3
2.7	1.6129	61.3	448.1
2.71	1.6211	64.3	466
2.72	1.6211	65.4	438.2
2.73	1.6252	65.7	415.1
2.74	1.6211	66.2	400.4
2.75	1.617	67.3	379.7
2.76	1.5986	68.4	379.3
2.77	1.5953	68.7	369
2.78	1.592	69	352.8
2.79	1.5925	70.6	380.6
2.8	1.5931	71.7	400.4
2.81	1.5937	71.8	412.9
2.82	1.5989	71.9	428.4
2.83	1.6114	71.8	442.6
2.84	1.6374	71.7	431.9
2.85	1.6374	71.4	456.6
2.86	1.6415	71.1	479.9
2.87	1.6456	71.1	504.2
2.88	1.6619	71	538.3
2.89	1.6619	70.9	531.7
2.9	1.67	70.3	503.1
2.91	1.6782	70.2	492.6
2.92	1.6782	70.2	481.5
2.93	1.6782	70.3	477.5
2.94	1.6741	70.3	487.2
2.95	1.6726	71.7	493.5
2.96	1.6726	71.7	486.3
2.97	1.6734	72.5	476.9
2.98	1.6741	73.8	484.7
2.99	1.6741	74.8	479.1
3	1.6747	75	470.1
3.01	1.6754	75	459.6
3.02	1.6767	74.7	439.1
3.03	1.6792	74.4	449.6
3.04	1.6864	72.8	475.8
3.05	1.6986	72.8	504.8
3.06	1.7108	72.2	519.5
3.07	1.7231	71.9	520.6
3.08	1.7394	71.7	563.4
3.09	1.7435	71.7	552.9
3.1	1.7802	71.5	544.2
3.11	1.7761	71.5	546.8
3.12	1.7761	71.5	503.1
3.13	1.7598	71.6	508.8
3.14	1.7516	71.5	509
3.15	1.7435	71.5	492.4
3.16	1.7312	71.4	466
3.17	1.719	71.1	462.2
3.18	1.7108	70.6	461.8
3.19	1.7067	70.3	467.1
3.2	1.7027	70.3	472.5
3.21	1.7108	69.9	482.8
3.22	1.6864	69.5	479.3
3.23	1.6835	65.7	474.1
3.24	1.6838	64.9	478.6
3.25	1.6841	64.5	474.1
3.26	1.6945	64.4	457.5
3.27	1.7108	65.6	432.1
3.28	1.7108	66.8	373.1
3.29	1.7149	67.4	304.8
3.3	1.7149	67.7	433
3.31	1.7149	67.9	290.1
3.32	1.7027	67.9	310
3.33	1.6864	67.9	315
3.34	1.6211	67.9	332.5
3.35	1.6048	67.5	330.5
3.36	1.5966	67.1	329
3.37	1.5803	66.8	336.4
3.38	1.568	66	336
3.39	1.567	66.5	337.7
3.4	1.5675	65.4	363.7
3.41	1.568	64.1	387.1
3.42	1.5884	62.2	395.6
3.43	1.6088	57.5	393.5
3.44	1.666	55.9	400.9
3.45	1.7394	55.1	422.9
3.46	1.7475	54.3	214.8
3.47	1.8169	54.3	236.6
3.48	1.8536	53.3	254.3
3.49	1.8944	52.2	271.6
3.5	2.0494	51.3	284.9
3.51	2.1025	52.8	293.4
3.52	2.1677	54.2	301.7
3.53	2.2371	57.2	299.5
3.54	2.3758	65.9	283.8
3.55	2.5553	65.9	238.4
3.56	2.5961	68.3	178.7
3.57	2.6165	71.7	107.9
3.58	2.747	75	88.7
3.59	3.1182	82.1	116.7
3.6	3.5711	87.2	176.8
3.61	3.567	114.7	78
3.62	3.9097	139.2	34.3
3.63	4.2931	154.1	52.9
3.64	5.1865	159.3	50.5
3.65	5.9576	165.3	-10.4
3.66	6.5613	176.2	-51.5
3.67	6.4716	180	-54.8
3.68	6.29	201.5	-54.3
3.69	6.1085	211	-53.7
3.7	6.2472	228.9	-52.8
3.71	5.9576	237.4	-55.7
3.72	5.8107	260.2	-57.2
3.73	5.5659	255.9	-58.1
3.74	5.415	263.5	-57.8
3.75	4.8031	282	-58.1
3.76	4.5828	285.7	-61.3
3.77	4.3462	286.8	-63.3
3.78	4.2156	285.5	-63.3
3.79	3.7138	284.3	-63.5
3.8	3.4732	276.8	-64
3.81	3.2488	274.9	-65.7
3.82	3.004	262.1	-67
3.83	2.9306	253.2	-65.5
3.84	2.8898	243.9	-64.6
3.85	2.9214	231.1	-60.9
3.86	2.953	216.5	-55
3.87	3.0203	207.2	-48.4
3.88	3.2447	199.3	-46.7
3.89	3.3956	195.8	-45.4
3.9	3.3997	188.2	-36.7
3.91	3.3712	178.2	-35.6
3.92	3.3385	172.5	-36.2
3.93	3.3345	153.2	-35.8
3.94	3.3345	148.8	-34.7
3.95	3.3059	148.9	-32.5
3.96	3.2692	148.9	-31.8
3.97	3.2325	149.1	-30.8
3.98	3.1101	152.9	-29.9
3.99	2.8857	160.3	-29.7
4	2.49	162.4	-30.1
4.01	2.3839	163.3	-31.6
4.02	2.1514	163.2	-32.3
4.03	2.0657	163	-34.5
4.04	1.8822	158.4	-36.4
4.05	1.7067	156.2	-37.1
4.06	1.6537	140.5	-38
4.07	1.4334	135.3	-38.6
4.08	1.3029	127.7	-31.4
4.09	1.1315	123.1	-30.8
4.1	1.103	112.2	-30.1
4.11	1.0663	105.1	-29.7
4.12	0.9806	88	-29.9
4.13	0.948	82	-29.4
4.14	0.9194	73.6	-29
4.15	0.8786	64.9	-28.8
4.16	0.8664	56.8	-28.6
4.17	0.8297	48.1	-28.4
4.18	0.8093	42.1	-27.5
4.19	0.8011	39.1	-26.6
4.2	0.793	38	-25.1
4.21	0.7889	34.7	-24.4
4.22	0.7807	32.3	-23.3
4.23	0.7807	30.7	-22.5
4.24	0.7685	29.6	-21.8
4.25	0.7521	27.7	-21.1
4.26	0.7481	25.2	-20.3
4.27	0.7481	24.1	-19.8
4.28	0.7317	20.7	-19.2
4.29	0.7327	19.3	-18.3
4.3	0.7337	17.9	-17.4
4.31	0.7383	17.4	-17
4.32	0.7481	17.2	-16.6
4.33	0.7644	17.5	-15.5
4.34	0.7889	17.8	-14.4
4.35	0.7848	18.4	4.8
4.36	0.793	18.6	6.8
4.37	0.8052	18.7	7.9
4.38	0.8011	18.7	8.6
4.39	0.8072	18.7	9.2
4.4	0.8133	18.7	9.9
4.41	0.8093	18.7	10.5
4.42	0.8052	18.7	11
4.43	0.797	19	11.8
4.44	0.7889	19.8	12.1
4.45	0.7848	20.3	12.9
4.46	0.7807	19.8	13.8
4.47	0.7807	20.3	14.2
4.48	0.7726	20.4	14.7
4.49	0.7562	20.4	15.6
4.5	0.7521	20.4	16.4
4.51	0.7562	20.3	16.9
4.52	0.744	19.8	17.5
4.53	0.7358	19.5	18.2
4.54	0.7236	17.9	18.8
4.55	0.7114	17.1	19
4.56	0.7073	15.7	19.7
4.57	0.6706	13.8	20.1
4.58	0.642	12.2	21
4.59	0.6216	12.2	21.9
4.6	0.6135	11.6	23
4.61	0.6056	10.6	24.1
4.62	0.6018	10.1	25.2
4.63	0.6057	10.1	26.7
4.64	0.6095	10.1	28.4
4.65	0.6175	10.1	30.6
4.66	0.6502	10.2	33
4.67	0.6624	10.2	33.9
4.68	0.6787	10.2	35.4
4.69	0.7848	10.2	38.3
4.7	0.948	12.7	39.6
4.71	1.0989	21.6	42.4
4.72	1.311	22.7	44.2
4.73	1.9066	21.6	44.2
4.74	2.1188	23.8	38.5
4.75	2.3024	33.1	26
4.76	2.4003	40.2	13.4
4.77	2.4166	41.5	-3.7
4.78	2.4737	49.1	-12.2
4.79	2.539	53.8	-24.4
4.8	2.2738	53.8	-31.8
4.81	1.9719	54	-45.8
4.82	1.5354	54.3	-42.6
4.83	1.1193	55.5	-41
4.84	0.9888	56.7	-36.4
4.85	0.9933	57.8	-15.9
4.86	0.9977	60.4	1.4
4.87	1.0158	61.7	4.8
4.88	1.1152	62.3	4.4
4.89	1.205	62	7.3
4.9	1.2213	61.6	8.1
4.91	1.3437	60.5	8.8
4.92	1.3355	55.4	4.2
4.93	1.462	53.2	-25.9
4.94	1.564	52.1	-32.5
4.95	1.5436	52.4	-30.5
4.96	1.6354	52.6	-30.5
4.97	1.7271	52.5	-31
4.98	1.8169	52.3	-34.3
4.99	1.8332	52	-35.6
5	1.7271	50.2	-66.4
5.01	1.5721	49.2	-86.7
5.02	1.4742	44.5	-90.6
5.03	1.2458	39.4	-88.9
5.04	1.1479	35.6	-87.5
5.05	0.9847	31.2	-84.7
5.06	0.8623	29	-81.4
5.07	0.7032	28	-79.7
5.08	0.6461	27.1	-78.2
5.09	0.6135	27.1	-76.6
5.1	0.5441	26.6	-75.5
5.11	0.5033	23.3	-74
5.12	0.4952	20.6	-73.1
5.13	0.5033	15.2	-72.5
5.14	0.4911	13	-71.6
5.15	0.487	9.8	-70.7
5.16	0.4865	8.7	-70.3
5.17	0.4865	9.5	-69.6
5.18	0.4867	9.7	-68.8
5.19	0.487	9.9	-67.9
5.2	0.489	10	-67.2
5.21	0.4911	10	-66.8
5.22	0.4952	10.1	-66.1
5.23	0.5196	10	-65.5
5.24	0.5319	10	-65
5.25	0.5482	10	-64.4
5.26	0.5645	9.4	-64
5.27	0.5645	9.2	-63.5
5.28	0.5563	8.8	-62.9
5.29	0.5441	8.5	-62.4
5.3	0.54	8.5	-62
5.31	0.5237	8.1	-61.6
5.32	0.5033	8.3	-61.1
5.33	0.4973	8.4	-60.7
5.34	0.4955	8.9	-59.8
5.35	0.4973	9.2	-59.4
5.36	0.4992	9.4	-47.4
5.37	0.5155	9.6	-46.7
5.38	0.5645	9.7	-46.3
5.39	0.5237	9.6	-36.2
5.4	0.5155	9.6	-34
5.41	0.5196	9.6	-33.2
5.42	0.5115	9.4	-31.8
5.43	0.4992	8.1	-31
5.44	0.487	8.1	-30.1
5.45	0.4747	8.1	-29.7
5.46	0.4666	8.1	-28.8
5.47	0.4625	8.1	-27.7
5.48	0.4584	8.1	-27.3
5.49	0.4564	8.1	-26.2
5.5	0.4563	8.1	-25.3
5.51	0.4564	8	-24.6
5.52	0.4564	7.8	-23.5
5.53	0.4584	7.8	-22.7
5.54	0.4584	7.5	-22
5.55	0.4605	7.5	-20.9
5.56	0.4625	7.4	-19.8
5.57	0.4666	7.4	-19.4
5.58	0.4666	7.4	-18.7
5.59	0.4666	7.4	-17.6
5.6	0.4666	7.5	-16.6
5.61	0.4666	7.5	-16.1
5.62	0.4747	7.5	-15.5
5.63	0.4747	7.5	-14.4
5.64	0.4747	7.5	-13.9
5.65	0.4747	7.7	-12.6
5.66	0.4747	7.7	-12.2
5.67	0.4747	7.8	-11.5
5.68	0.4747	7.8	-11.1
5.69	0.4707	7.9	-10.4
5.7	0.4706	8	-9.3
5.71	0.4707	8	-8.9
5.72	0.4707	8.1	-8.5
5.73	0.4747	8.1	-8
5.74	0.4747	8	-6.9
5.75	0.4788	8	-6.3
5.76	0.4768	8	-5.6
5.77	0.4758	7.9	-5.2
5.78	0.4753	7.9	-4.5
5.79	0.4747	7.8	-3.9
5.8	0.4747	7.8	-3.5
5.81	0.4707	7.8	-2.8
5.82	0.4666	7.8	-2.4
5.83	0.4666	7.8	-1.7
5.84	0.4645	7.8	-1.3
5.85	0.4635	7.8	-0.6
5.86	0.463	7.8	0
5.87	0.4628	7.8	0.7
5.88	0.4629	7.8	1.4
5.89	0.4631	7.7	1.8
5.9	0.4636	7.6	2.7
5.91	0.4646	7.6	3.3
5.92	0.4666	7.6	4
5.93	0.4666	7.7	5.3
5.94	0.4707	7.8	5.7
5.95	0.4992	8.3	6.6
5.96	0.5237	9.2	6.6
5.97	0.5482	10.2	7.5
5.98	0.5563	10.8	8.1
5.99	0.5645	11.1	9.2
6	0.5686	11.2	9.9
6.01	0.5441	11.2	10.3
6.02	0.5155	11.3	10.5
6.03	0.4911	11.2	11.4
6.04	0.4707	11.2	12.7
6.05	0.4625	11.1	13.8
6.06	0.4503	10.8	14.9
6.07	0.4421	10.5	15.8
6.08	0.4401	10.2	16.9
6.09	0.44	10.1	18.2
6.1	0.44	10	19.3
6.11	0.4401	10	20.1
6.12	0.4421	9.4	21.2
6.13	0.4421	8.6	22.3
6.14	0.4462	7.8	23.2
6.15	0.4503	7.8	24.3
6.16	0.4523	7.2	50.9
6.17	0.4544	7.2	53.6
6.18	0.4584	7.2	56
6.19	0.4625	7.2	56
6.2	0.4666	7.2	57.3
6.21	0.4707	7.2	58.4
6.22	0.4747	7.2	59.2
6.23	0.4829	7.5	60.3
6.24	0.4829	8.1	61.4
6.25	0.487	8.1	63.4
6.26	0.487	8.2	64.3
6.27	0.4952	8.2	64.9
6.28	0.4992	8.2	65.8
6.29	0.4992	8.2	66.7
6.3	0.5002	8.3	67.8
6.31	0.5013	8.5	68.6
6.32	0.5033	8.6	69.5
6.33	0.5196	8.6	70.2
6.34	0.5196	8.6	70.6
6.35	0.5278	8.6	71
6.36	0.5196	8.5	71.3
6.37	0.5115	8.5	72.8
6.38	0.5074	8.5	75.8
6.39	0.4992	8.6	78.5
6.4	0.4993	8.9	81.5
6.41	0.4995	8.9	85
6.42	0.5018	8.9	87.9
6.43	0.5074	8.9	90.9
6.44	0.5115	8.7	93.5
6.45	0.5155	8.7	96.4
6.46	0.5196	8.6	99
6.47	0.5155	8.6	101.8
6.48	0.5115	8.3	104.7
6.49	0.5033	7.9	107.7
6.5	0.4992	7.7	113.4
6.51	0.4952	7.7	113.4
6.52	0.4952	7.7	116.7
6.53	0.4911	7.7	120.2
6.54	0.491	7.8	123.7
6.55	0.491	7.8	127.6
6.56	0.4911	7.8	131.3
6.57	0.4911	7.8	139.6
6.58	0.4952	7.8	144
6.59	0.4952	7.8	147.9
6.6	0.4992	8.1	151.9
6.61	0.4992	8.4	156
6.62	0.5013	8.9	160.2
6.63	0.5033	9	164.1
6.64	0.5115	9	167.4
6.65	0.5196	9	171.7
6.66	0.5196	9	176.1
6.67	0.5237	8.9	180
6.68	0.5237	8.6	183.1
6.69	0.5319	9.2	187.9
6.7	0.5482	9.9	190.7
6.71	0.6175	9.1	199.7
6.72	0.7277	8.8	203.6
6.73	0.8297	8.7	206.5
6.74	0.797	14.7	206.7
6.75	1.0173	20.8	203.4
6.76	1.3355	33	195.5
6.77	1.8291	38.7	189
6.78	2.6083	43.3	151.9
6.79	2.9306	47.4	-1.7
6.8	2.6491	44.1	-15.7
6.81	2.7572	61.8	-70.7
6.82	2.8653	80.6	-74.4
6.83	2.8653	81.6	-73.4
6.84	3.3549	82.7	-73.4
6.85	3.3345	86.3	-73.1
6.86	3.62	105.8	-72.9
6.87	3.6363	112.4	-72.9
6.88	3.6817	115.8	-72.7
6.89	3.7271	116.9	-72.7
6.9	3.8729	116.9	-75.3
6.91	3.8281	117	-76.2
6.92	3.9137	117.2	-77.1
6.93	3.8729	117.5	-76.6
6.94	3.8322	118.3	-77.3
6.95	3.8974	119.2	-79.2
6.96	3.7546	119.2	-78.8
6.97	3.7587	119.2	-62.9
6.98	3.6119	119.1	-55.7
6.99	3.5833	118.4	-61.3
7	3.5425	115.4	-65.3
7.01	3.4895	114.7	-66.8
7.02	3.2977	114	-63.5
7.03	3.2871	108.6	-51.7
7.04	3.2824	99.8	-58.5
7.05	3.2819	95.2	-65.3
7.06	3.296	93.1	-67.9
7.07	3.31	90.9	-64
7.08	3.3651	84.2	-66.1
7.09	3.4201	77.6	-64.6
7.1	3.5955	67.2	-27.7
7.11	4.0606	67.1	-11.8
7.12	3.9749	67	13.6
7.13	3.9845	62.3	-0.2
7.14	3.9941	60.9	20.6
7.15	4.0157	63.3	18.8
7.16	4.1055	65.8	16.9
7.17	4.1952	71	44.8
7.18	4.1381	83.2	43.5
7.19	4.2095	89.6	-17.6
7.2	4.2809	95.9	-36.9
7.21	4.3706	101.1	-37.3
7.22	4.3441	106.3	-25.1
7.23	4.7021	138.9	-39.3
7.24	5.0601	140.5	-66.1
7.25	5.7291	142.1	-70.5
7.26	6.4716	155.2	-75.3
7.27	6.6959	179.4	-76.6
7.28	6.6225	197.9	-76.2
7.29	6.6332	249.2	-73.6
7.3	6.6439	222.7	-72.5
7.31	6.9325	258.8	-72.7
7.32	6.6551	265.1	-73.1
7.33	6.2717	268.6	-72.5
7.34	5.9535	272.1	-71.8
7.35	5.8392	272.4	-71.4
7.36	6.0228	272.6	-69.9
7.37	5.5312	272.6	-70.5
7.38	5.0397	272.5	-71.2
7.39	4.9683	271.4	-71.2
7.4	5.0277	236.3	-74.4
7.41	5.0871	222.4	-73.6
7.42	5.2273	208.5	-73.4
7.43	6.0473	208.2	-72.7
7.44	6.4063	201.1	-72.3
7.45	9.2538	184.8	-65.7
7.46	10.314	183.6	-64.4
7.47	11.151	182.4	-46.3
7.48	11.738	170.5	-19.8
7.49	12.77	165.8	-7.2
7.5	13.121	161.2	-5.2
7.51	13.109	161.1	-2.6
7.52	13.68	161	-2.4
7.53	12.619	148.5	-2.4
7.54	12.481	146.4	-2.8
7.55	12.04	145.6	0.7
7.56	11.893	145.4	22.3
7.57	11.045	145.4	38.3
7.58	10.943	145.5	35.2
7.59	11.0675	152.4	44.2
7.6	11.192	169.1	17.3
7.61	11.469	185.4	9.9
7.62	11.087	223.2	4.4
7.63	11.0545	224.2	25.4
7.64	11.0557	235.4	27.8
7.65	11.057	240.6	2
7.66	11.147	245.7	-31.8
7.67	11.257	246.6	-41.9
7.68	11.742	247.4	-44.5
7.69	11.453	271.6	-54.3
7.7	13.239	271.9	-63.7
7.71	12.729	271.6	-67.7
7.72	12.191	271.3	-66.1
7.73	12.436	268.3	-59.6
7.74	12.347	265.3	-57.8
7.75	12.342	262.3	-55.2
7.76	12.456	251.6	-50
7.77	12.57	219.8	-52.8
7.78	13.129	233.9	-60.9
7.79	14.382	214.7	-75.5
7.8	15.218	195.4	-81.7
7.81	14.839	200.9	-84.5
7.82	15.136	194.5	-82.7
7.83	16.185	191.4	-81.7
7.84	16.168	189.9	-75.1
7.85	15.508	189.8	-70.1
7.86	14.214	190.8	-67.9
7.87	13.5	191.7	-56.7
7.88	11.661	191.5	-51.3
7.89	11.318	191.8	-48.2
7.9	10.004	192	-47.1
7.91	9.7766	192.8	-70.1
7.92	9.6812	206.9	-70.9
7.93	9.7398	212.9	-70.3
7.94	9.7984	217.2	-71.8
7.95	10.363	226.5	-76.8
7.96	10.661	225.9	-84.9
7.97	11.318	229.2	-85.8
7.98	11.236	250.3	-86.7
7.99	11.298	250.5	-86.5
8	11.359	250.2	-85.6
8.01	11.697	250	-85.6
8.02	11.493	251.1	-84.3
8.03	11.494	252.2	-67
8.04	11.495	254.5	-53.9
8.05	11.599	250.3	-58.1
8.06	12.04	246.2	-80.8
8.07	12.248	241.7	-84.9
8.08	11.932	242.9	-90.8
8.09	11.777	244.2	-90.6
8.1	11.989	259.3	-90.2
8.11	12.201	303.1	-89.5
8.12	12.664	303.1	-89.3
8.13	13.631	314.6	-89.1
8.14	14.765	317.9	-89.1
8.15	17.625	312.8	-88.4
8.16	14.904	307.8	-87.8
8.17	13.505	277.2	-86.5
8.18	13.5445	294.1	-30.3
8.19	13.584	268.5	-55.7
8.2	13.7	265.8	-79.7
8.21	13.941	265.1	4.6
8.22	14.182	264.5	-88.9
8.23	13.329	262.5	-91.7
8.24	12.921	260.4	-92.4
