0.64	1.848	46.9	-0.5
0.65	1.8235	46.6	-0.2
0.66	1.8031	46.6	0
0.67	1.7705	46.6	0.4
0.68	1.7297	46.9	0.9
0.69	1.6889	48	1.3
0.7	1.6563	48	1.5
0.71	1.6236	48	1.7
0.72	1.5951	48	1.9
0.73	1.5788	48	2.2
0.74	1.5543	48.1	2.2
0.75	1.5135	48.3	1.9
0.76	1.489	49.1	1.7
0.77	1.4645	50.7	1.5
0.78	1.4441	51.5	1.3
0.789999	1.4401	52.6	1.1
0.799999	1.4197	53.7	1.1
0.809999	1.3911	55.1	1.7
0.819999	1.3585	55.6	1.7
0.83	1.334	56.2	1.9
0.84	1.3013	56.3	2.2
0.85	1.2606	56.4	1.9
0.86	1.2075	56.4	1.9
0.87	1.1504	56.3	2.6
0.88	1.0933	56.2	2.8
0.889999	1.0403	55.9	3.5
0.899999	0.9791	55.1	4.1
0.909999	0.9342	54.6	4.1
0.919999	0.8812	53.2	5
0.929999	0.8363	50.5	5.7
0.939999	0.7914	47.8	6.3
0.949999	0.7465	45.9	6.5
0.959999	0.7017	44.2	7.2
0.969999	0.6731	41.5	7.2
0.979999	0.616	39.9	8.1
0.989999	0.5956	38.5	7.8
0.999999	0.5915	37.2	6.5
1.01	0.5956	36.3	6.7
1.02	0.5925	35.8	6.7
1.03	0.592	35	7.6
1.04	0.5918	33.9	7.8
1.05	0.5947	33.6	8.1
1.06	0.5976	33.2	8.1
1.07	0.6038	33.1	8.1
1.08	0.6119	33.1	9.8
1.09	0.6201	33.1	15.7
1.1	0.6201	33.9	16.6
1.11	0.6201	35	17
1.12	0.616	35.8	17.7
1.13	0.6119	36.9	17.5
1.14	0.6038	37.7	17.5
1.15	0.5874	38.5	15.7
1.16	0.5752	39.6	15.5
1.17	0.5752	40.1	15.7
1.18	0.563	40.1	15.9
1.19	0.5589	40.3	15.7
1.2	0.5584	40.4	17.9
1.21	0.5586	40.4	18.5
1.22	0.5589	41	18.3
1.23	0.5589	41.2	18.1
1.24	0.563	41.2	19.2
1.25	0.5711	42.3	19.2
1.26	0.5793	42.6	19
1.27	0.5793	42.6	19.4
1.28	0.5834	42.7	20.3
1.29	0.5834	42.8	20.3
1.3	0.5874	42.6	20.1
1.31	0.5915	42.3	19.9
1.32	0.5711	42.3	19.2
1.33	0.5589	42.3	19
1.34	0.5507	43	18.3
1.35	0.5446	43.1	18.5
1.36	0.5415	43.1	19
1.37	0.5385	43.3	19.2
1.38	0.5385	43.3	19.2
1.39	0.5385	43.4	19.2
1.4	0.5426	43.3	19.4
1.41	0.5466	43.1	20.5
1.42	0.5548	43.1	18.1
1.43	0.5589	42.9	18.1
1.44	0.5589	42.3	18.8
1.45	0.563	42.6	19.4
1.46	0.567	42.1	19.4
1.47	0.5711	41.2	19.9
1.48	0.5793	40.7	20.9
1.49	0.5793	40.1	20.7
1.5	0.5874	39.3	20.9
1.51	0.5915	38.8	21.6
1.52	0.5915	38.2	21.8
1.53	0.5956	38	22
1.54	0.5997	37.4	22
1.55	0.6038	37.2	22.3
1.56	0.6078	37.2	22.5
1.57	0.6038	36.9	22.5
1.58	0.6038	36.8	22.5
1.59	0.5997	36.6	22.5
1.6	0.5956	36.3	22.5
1.61	0.5915	35.5	22.5
1.62	0.5834	35.3	22.5
1.63	0.5752	34.7	22.7
1.64	0.567	34.2	22.9
1.65	0.5589	33.1	23.1
1.66	0.5385	32.5	23.4
1.67	0.5303	32.3	23.4
1.68	0.5263	32.3	23.6
1.69	0.5222	32	23.8
1.7	0.5227	32	23.8
1.71	0.5232	31.2	24
1.72	0.5263	30.1	24.2
1.73	0.5385	29.5	24.4
1.74	0.5507	29	24.7
1.75	0.5589	28.2	24.9
1.76	0.5711	27.9	25.1
1.77	0.5834	28	25.3
1.78	0.5997	28	26
1.79	0.616	28.2	26
1.8	0.6242	29	26.2
1.81	0.6364	29	26.2
1.82	0.6446	29.8	26.6
1.83	0.6486	29.8	26.6
1.84	0.6527	30.4	26.8
1.85	0.6568	30.4	27.1
1.86	0.6609	30.6	27.1
1.87	0.665	30.8	27.3
1.88	0.6731	30.9	27.3
1.89	0.6731	31.2	27.5
1.9	0.6772	31.4	27.7
1.91	0.6752	31.3	27.9
1.92	0.6754	31.2	28.2
1.93	0.6757	31.3	28.4
1.94	0.6772	31.2	28.8
1.95	0.6854	31.1	28.8
1.96	0.7261	31.2	29
1.97	0.7261	31.2	29.2
1.98	0.7302	31.4	29.5
1.99	0.7343	32	29.7
2	0.7425	32.3	29.9
2.01	0.7669	32.8	30.1
2.02	0.7751	33.1	30.6
2.03	0.7669	33.5	26.4
2.04	0.7659	33.9	15.1
2.05	0.7664	34.4	15.7
2.06	0.7669	34.6	18.1
2.07	0.7751	34.6	18.5
2.08	0.7955	34.4	18.8
2.09	0.8118	34.2	19.4
2.1	0.8159	34.2	19.4
2.11	0.8281	34.3	20.1
2.12	0.8404	34.4	20.3
2.13	0.8526	34.6	21.6
2.14	0.8567	34.6	22.3
2.15	0.873	34.6	25.1
2.16	0.873	34.6	27.1
2.17	0.8852	34.6	27.5
2.18	0.8975	34.7	27.9
2.19	0.9056	34.9	28.4
2.2	0.9179	34.7	29.2
2.21	0.9342	34.8	30.1
2.22	0.9587	35	30.8
2.23	0.9709	35.5	31.9
2.24	0.9913	36.9	33
2.25	1.0158	39.3	37.1
2.26	0.9954	39.3	38
2.27	0.9872	39.2	38.6
2.28	0.9934	40.2	39.1
2.29	0.9995	40.6	39.5
2.3	1.0158	40.9	40
2.31	1.0239	40.9	40.2
2.32	1.0892	42.7	41.5
2.33	1.2279	44.4	42.6
2.34	1.3952	46.1	43
2.35	1.5339	49.6	43
2.36	1.6726	52.3	44.5
2.37	1.7664	53.1	48
2.38	1.9092	54.2	36.5
2.39	1.9459	61.3	35.8
2.4	2.0234	64	37.8
2.41	2.105	66.7	39.1
2.42	2.2029	67.8	41.3
2.43	2.3661	68.9	41.7
2.44	2.4436	77.6	15.7
2.45	2.464	86.5	12.6
2.46	2.4722	93.6	14.2
2.47	2.5415	99.1	8.5
2.48	2.6476	109.1	51.1
2.49	2.7536	117.3	17.2
2.5	2.6353	121.3	-25.8
2.51	2.4599	122.7	-31.3
2.52	2.4681	127.9	-32.1
2.53	2.415	133.7	-49.4
2.54	2.3324	139.5	-56.2
2.55	2.2983	139.8	-58.8
2.56	2.2975	140	-58.1
2.57	2.2967	140	-71.7
2.58	2.3212	139.9	-76.5
2.59	2.3457	139.8	-76.7
2.6	2.5048	139.5	-73.6
2.61	2.5048	140.1	-73.2
2.62	2.5089	140.6	-75.6
2.63	2.5272	141.4	-80.4
2.64	2.5456	142.2	-78.9
2.65	2.9005	143.6	-78.2
2.66	2.9413	143.9	-79.1
2.67	3.133	143	-78.7
2.68	3.284	143.4	-77.3
2.69	3.3615	143.9	-76
2.7	3.5451	145.5	-74.7
2.71	3.6878	149.8	-72.8
2.72	3.5818	151.4	-70.4
2.73	3.7286	150.6	-73.2
2.74	3.5206	156.1	-75.4
2.75	3.5287	170.5	-75.6
2.76	3.6476	175.1	-75.8
2.77	3.7664	181.9	-75.8
2.78	4.0183	195.2	-76.3
2.79	4.2671	201.2	-75.6
2.8	4.2834	216.7	-78.9
2.81	4.3018	241.2	-84.1
2.82	4.3202	242	-84.1
2.83	4.2426	241.1	-84.6
2.84	3.9326	240.1	-85.4
2.85	3.5899	237.4	-85.4
2.86	3.2309	229	-85.2
2.87	2.7618	213.8	-84.8
2.88	2.5007	206.2	-84.1
2.89	2.4436	196.4	-82.6
2.9	2.3946	185.2	-81.7
2.91	2.2763	169.7	-81.1
2.92	2.1988	167.3	-80.2
2.93	2.1988	154.1	-79.5
2.94	2.1336	141	-78.9
2.95	2.0887	127.7	-78.4
2.96	2.0866	118.2	-77.6
2.97	2.0979	77.1	-76.7
2.98	2.1091	75.4	-76
2.99	2.3049	76.1	-74.7
3	4.6343	76.8	-74.1
3.01	5.6664	85.8	-73.6
3.02	6.4211	99.9	-73.4
3.03	7.0779	105.1	-73.2
3.04	7.6449	120.3	-72.3
3.05	8.1753	141.5	-72.1
3.06	8.2895	156.4	-73.2
3.07	8.4363	194.5	-74.3
3.08	8.5342	218.2	-74.7
3.09	8.5801	237.8	-75.6
3.1	8.626	268.5	-75.4
3.11	8.8973	298.9	-75.6
3.12	8.6158	326.9	-76.7
3.13	8.4812	380.5	-76
3.14	7.8081	408	-76.3
3.15	7.4613	434.1	-76.7
3.16	7.1064	445	-76.9
3.17	6.8617	444.7	-76.5
3.18	6.6699	444.5	-76.5
3.19	6.5965	435	-76.3
3.2	5.6827	427.1	-76
3.21	5.2992	419.2	-76
3.22	4.8219	410	-75.8
3.23	4.4017	389.6	-75.8
3.24	4.0632	374.4	-76
3.25	3.643	335.6	-76.3
3.26	3.2717	331.7	-76
3.27	2.9739	310.3	-76.3
3.28	2.6476	285	-76.3
3.29	2.4518	254.6	-76.3
3.3	2.1744	227.9	-76
3.31	1.9377	203.2	-75.8
3.32	1.3707	180.6	-75.2
3.33	1.5257	167.3	-73.6
3.34	1.3625	139.3	-71
3.35	1.2157	116	-69.5
3.36	1.1545	103.2	-68.8
3.37	1.1015	83.6	-68
3.38	1.0892	73.8	-67.3
3.39	1.0443	65.1	-66.6
3.4	1.0525	53.7	-66
3.41	1.0443	44.5	-65.8
3.42	1.0443	34.1	-65.3
3.43	1.0484	27.3	-65.1
3.44	1.0525	20.6	-64.7
3.45	1.0688	17.8	-64.5
3.46	1.0811	16.7	-64.2
3.47	1.0811	16.7	-64.2
3.48	1.0892	16.2	-63.8
3.49	1.1341	16.7	-63.6
3.5	1.1667	12.4	-63.4
3.51	1.2034	13.9	-63.1
3.52	1.2606	15.4	-62.7
3.53	1.3299	15.6	-62.7
3.54	1.3993	17.3	-62.3
3.55	1.4278	21.6	-62.1
3.56	1.4523	27.3	-61.8
3.57	1.5665	30	-55.7
3.58	1.6807	30.6	-55.3
3.59	1.6889	31.7	-54.8
3.6	1.6889	32	-55.1
3.61	1.6889	32.2	-53.3
3.62	1.693	32.2	-52.4
3.63	1.6644	31.8	-51.6
3.64	1.6522	31.4	-50
3.65	1.6236	30.8	-49.6
3.66	1.591	30.7	-49.2
3.67	1.5584	32.4	-49
3.68	1.566	34.1	-48.7
3.69	1.5737	36.2	-48.1
3.7	1.5992	38.7	-47.6
3.71	1.7134	41.1	-47.2
3.72	1.9785	52.3	-46.8
3.73	2.5701	67.5	-45.5
3.74	2.8679	77.8	-45
3.75	3.0963	83	-44.8
3.76	3.3084	90.4	-44.8
3.77	3.3982	96.9	-44.6
3.78	3.2473	104	-45.9
3.79	3.0882	107	-45.7
3.8	2.8108	111	-47.4
3.81	2.5497	111.9	-51.4
3.82	2.2804	118.9	-55.5
3.83	2.1825	123.3	-54.8
3.84	2.0561	124.1	-54.8
3.85	1.901	124.1	-54
3.86	1.7583	122.5	-54.2
3.87	1.6399	120.8	-53.8
3.88	1.5869	115.4	-53.5
3.89	1.4237	89.8	-52.9
3.9	1.3177	84.6	-52.4
3.91	1.1994	71.3	-52
3.92	1.2014	68.1	-50.7
3.93	1.2034	66.9	-50
3.94	1.2687	66.8	-49
3.95	1.7093	68.6	-48.1
3.96	2.0928	70.5	-46.8
3.97	2.6272	75.1	-45.9
3.98	2.7128	89.7	-46.3
3.99	2.6802	99	-47.9
4	2.8189	97.3	-57
4.01	2.9984	105.2	-59.7
4.02	3.2921	114.8	-59
4.03	3.4757	127.5	-59.4
4.04	3.5369	147.1	-59
4.05	4.0428	152.8	-59.2
4.06	4.3161	164	-60.1
4.07	4.3854	165.4	-62.7
4.08	4.1774	166.8	-65.6
4.09	4.0713	165.6	-64.5
4.1	3.8918	167.5	-64.7
4.11	3.7817	169.5	-64.2
4.12	3.6552	173	-64.9
4.13	3.5818	178.3	-65.3
4.14	3.4145	178	-71.5
4.15	3.2065	177.7	-74.1
4.16	2.9658	175.7	-80.6
4.17	2.6394	169.8	-82.8
4.18	2.2804	163	-83
4.19	2.0357	159.7	-83.2
4.2	1.7134	140.7	-83.5
4.21	1.6399	132	-83.2
4.22	1.5706	126	-82.8
4.23	1.4727	115.2	-82.6
4.24	1.281	106.7	-82.4
4.25	1.1219	99.9	-82.2
4.26	1.0076	83.4	-81.7
4.27	0.9709	70.6	-81.3
4.28	0.9179	60.8	-81.1
4.29	0.8689	47.7	-80.8
4.3	0.8363	40.4	-80.6
4.31	0.82	29.2	-80.4
4.32	0.7996	29.1	-80.2
4.33	0.819	31.1	-80
4.34	0.8383	33.2	-79.8
4.35001	0.9424	34.2	-79.5
4.36001	1.2116	35.1	-79.3
4.37	1.7215	45.8	-79.1
4.38	2.26	56.6	-78.9
4.39001	2.7822	50	-78.7
4.40001	3.2146	74.8	-78.7
4.41001	3.6674	66.9	-78.4
4.42001	4.0999	93.2	-78.7
4.43001	3.9979	105.7	-78.9
4.44001	4.259	112.3	-79.1
4.45001	4.259	119	-78.9
4.46001	4.516	123.4	-78.9
4.47001	4.7873	126.7	-78.7
4.48001	5.0585	128.6	-78.7
4.49001	5.2584	149.5	-79.8
4.50001	5.2707	140.3	-82.2
4.51001	5.3115	149.5	-82.2
4.52001	5.2788	161.5	-82.4
4.53001	5.3359	163.7	-82.2
4.54001	5.442	165.9	-82.2
4.55001	5.3849	166.3	-81.9
4.56001	4.724	165.4	-81.3
4.57001	4.5568	164.5	-81.5
4.58001	4.1774	160.7	-81.3
4.59001	3.7409	140.5	-80.8
4.60001	3.643	131	-81.1
4.61001	3.5777	126.6	-81.1
4.62001	3.4023	124.9	-81.1
4.63001	3.3431	124.6	-80.8
4.64001	3.284	128.2	-80.6
4.65001	3.3492	131.9	-80.6
4.66001	3.3008	133.3	-77.3
4.67001	3.2863	140.1	-77.3
4.68001	3.381	145.5	-77.3
4.69001	3.4757	146.3	-77.3
4.70001	3.6266	143.3	-77.8
4.71001	3.4431	140.3	-77.8
4.72001	3.2309	129.7	-77.6
4.73001	3.031	125.1	-77.6
4.74001	2.9586	122.9	-77.6
4.75001	2.9275	121.9	-77.6
4.76001	3.067	123	-77.6
4.77001	3.2065	124	-77.8
4.78001	3.1942	124.8	-77.6
4.79002	3.3452	125.6	-80
4.80002	3.337	125.2	-79.8
4.81001	3.5043	124.8	-79.3
4.82001	3.6715	123.8	-79.5
4.83002	3.7735	121.9	-79.3
4.84002	3.6389	120.8	-79.3
4.85002	3.5736	118.9	-79.1
4.86002	3.6103	115.3	-78.7
4.87002	3.5695	117.5	-78.2
4.88002	3.3778	119.6	-78.4
4.89002	3.2024	120.6	-78.9
4.90002	2.9943	120.7	-78.9
4.91002	2.9617	119.4	-78.9
4.92002	2.8352	118.1	-79.3
4.93002	2.8026	114.5	-80.2
4.94002	2.7047	110.8	-80
4.95002	2.4028	106.4	-80
4.96002	2.0071	99.4	-80
4.97002	1.8888	101	-79.8
4.98002	1.795	95.9	-79.5
4.99002	1.6277	88.2	-79.1
5.00002	1.4564	82	-78.4
5.01002	1.1953	79	-78.4
5.02002	1.0933	67.3	-77.3
5.03002	0.9995	65.7	-76.7
5.04002	0.9097	58.1	-76.7
5.05002	0.873	43.9	-76.3
5.06002	0.8648	43.4	-75.8
5.07002	0.8567	38.2	-75.6
5.08002	0.8608	38.5	-75.4
5.09002	0.8526	36.6	-75.4
5.10002	0.8404	33.1	-75.2
5.11002	0.8409	31.7	-74.9
5.12002	0.8414	30.3	-74.9
5.13002	0.8444	30.1	-74.7
5.14002	0.8852	29.8	-74.7
5.15002	1.0688	29.8	-74.5
5.16002	1.2361	29.8	-74.7
5.17002	1.2646	31.7	-74.7
5.18002	1.2565	35.2	-74.9
5.19002	1.2891	36.6	-74.7
5.20002	1.3217	38.5	-74.7
5.21002	1.2728	39.5	-74.7
5.22002	1.1382	39.7	-74.5
5.23003	1.0199	39.9	-74.3
5.24003	0.9832	40.3	-74.1
5.25002	1.0076	40.7	-74.1
5.26003	0.9179	41.8	-73.9
5.27003	0.9118	42.8	-73.9
5.28003	0.9192	43.5	-73.6
5.29003	0.9265	44.2	-73.6
5.30003	0.9424	44.7	-73.4
5.31003	1.0076	44.9	-73.6
5.32003	0.9546	44.4	-73.6
5.33003	0.9872	44.2	-73.4
5.34003	1.0647	44.2	-73.2
5.35003	1.028	47.1	-73
5.36003	1.0362	49.9	-73
5.37003	1.077	51	-72.8
5.38003	1.0525	55.9	-72.8
5.39003	1.1055	56.9	-72.8
5.40003	1.0811	58	-72.5
5.41003	1.2728	57.3	-72.5
5.42003	1.3013	56.6	-72.5
5.43003	1.4564	57.8	-72.8
5.44003	1.4319	59.1	-72.5
5.45003	2.0357	61.9	-72.8
5.46003	2.3702	62.7	-72.8
5.47003	1.799	62.7	-73.4
5.48003	1.2891	62.8	-74.1
5.49003	1.232	63.1	-74.3
5.50003	1.1341	63.5	-74.3
5.51003	1.0892	63.8	-73.6
5.52003	1.0484	63.8	-73
5.53003	1.0321	63	-72.5
5.54003	1.0158	62.1	-72.3
5.55003	1.0117	60.2	-72.3
5.56003	0.9832	57.3	-72.1
5.57003	0.975	55.9	-72.1
5.58003	0.973	52.9	-72.1
5.59003	0.9709	51	-71.9
5.60003	0.9628	50.5	-71.9
5.61003	0.9546	46.1	-71.7
5.62003	0.9464	40.1	-71.7
5.63003	0.9434	38	-71.5
5.64003	0.9429	37.7	-71.5
5.65003	0.9691	37.7	-71.5
5.66003	0.9954	37.7	-71.5
5.67004	1.0117	33.6	-71.2
5.68004	1.0076	31.8	-71.2
5.69004	1.0076	31.4	-71.5
5.70004	1.0076	31.8	-71.2
5.71004	1.0484	32.2	-71
5.72004	1.0647	33.6	-71
5.73004	1.1871	35	-71
5.74004	1.1851	37.7	-69.9
5.75004	1.2371	39.9	-69.9
5.76004	1.2891	42	-69.9
5.77004	1.3136	43.4	-69.9
5.78004	1.3136	48	-69.7
5.79004	1.179	47.2	-69.7
5.80004	1.179	52.4	-69.7
5.81004	1.1667	52.9	-69.5
5.82004	1.1423	56.4	-69.5
5.83004	1.1137	57.8	-69.5
5.84004	1.1137	58.9	-69.5
5.85004	1.0811	61.1	-69.5
5.86004	1.0933	61.1	-69.5
5.87004	1.0607	63	-69.3
5.88004	1.0658	61.6	-69.3
5.89004	1.0709	63	-69
5.90004	1.0851	63.8	-69
5.91004	1.0811	63.2	-69
5.92004	1.0933	64	-69
5.93004	1.1055	64.3	-69
5.94004	1.0892	64.2	-69
5.95004	1.0566	64.1	-69
5.96004	1.0525	62.4	-68.8
5.97004	1.0321	62.4	-68.8
5.98004	1.0076	62.4	-68.8
5.99004	0.9872	61.6	-68.8
6.00004	0.9852	58	-68.6
6.01004	0.9913	58.9	-68.6
6.02004	0.9974	59.7	-68.6
6.03004	1.0117	63.2	-68.6
6.04004	1.2238	65.4	-69
6.05004	1.4768	66.4	-69.3
6.06004	1.5788	66.7	-68.8
6.07004	1.5788	65.9	-68.8
6.08004	1.3789	65.1	-68.8
6.09004	1.0443	64.9	-69
6.10004	1.0015	64.9	-69.3
6.11005	0.9587	64.9	-68.8
6.12005	0.9628	64.9	-68.8
6.13005	0.922	64.6	-68.6
6.14005	0.926	64.3	-68.6
6.15005	0.922	63.5	-68.2
6.16005	0.922	62.1	-68.2
6.17005	0.924	61.9	-68.2
6.18005	0.926	59.4	-68
6.19005	0.9464	41.8	-68
6.20005	0.9668	41.2	-67.7
6.21005	0.9791	38.8	-67.7
6.22005	1.0076	36.9	-67.5
6.23005	1.0321	36.6	-67.5
6.24005	1.0688	36.9	-67.5
6.25005	1.1015	37.1	-67.5
6.26005	1.1423	39	-67.3
6.27005	1.1912	41.7	-67.5
6.28005	1.2402	43.6	-67.3
6.29005	1.2891	46.6	-67.3
6.30005	1.334	49.6	-67.3
6.31005	1.3666	55.1	-67.3
6.32005	1.4074	59.7	-67.1
6.33005	1.4645	66.7	-67.1
6.34005	1.5176	76.8	-67.3
6.35005	1.591	84.1	-67.3
6.36005	1.5706	91.5	-67.5
6.37005	1.591	96.1	-67.7
6.38005	1.6236	102.6	-68
6.39005	1.6318	107	-68.2
6.40005	1.6073	109.7	-68
6.41005	1.5992	111.6	-68
6.42005	1.591	112.6	-68
6.43005	1.6073	113.1	-67.5
6.44005	1.542	112.7	-67.1
6.45005	1.4931	112.9	-66.9
6.46005	1.491	112.9	-66.6
6.47005	1.4961	112.9	-66.6
6.48005	1.5012	112.9	-66.6
6.49005	1.5135	112.1	-66.4
6.50005	1.5951	108	-66.4
6.51005	1.6359	105.2	-66.9
6.52005	1.6032	106.4	-66.6
6.53005	1.6563	107.5	-66.4
6.54005	1.9949	111.1	-66.2
6.55006	2.5823	119.5	-66.4
6.56006	3.386	125	-66.4
6.57006	4.0754	136.7	-66
6.58006	4.6424	147	-66
6.59006	5.2421	163.3	-66
6.60006	5.5522	181	-67.3
6.61006	6.2987	188.3	-67.7
6.62006	6.6659	197.8	-68
6.63006	6.7474	211.4	-68
6.64006	6.466	226.1	-68
6.65006	6.3915	232.6	-68
6.66006	6.3737	248.7	-68
6.67006	6.3811	252.8	-68
6.68006	6.3884	264.2	-68.2
6.69006	6.5271	275.9	-68
6.70006	6.3925	296.8	-68
6.71006	6.2375	298.7	-67.3
6.72006	6.1151	298.3	-67.5
6.73006	5.9397	297.9	-68
6.74006	5.6705	296.8	-68.2
6.75006	5.3115	296.3	-68
6.76006	5.1809	293.6	-68.2
6.77006	4.7771	290.9	-68.2
6.78006	4.671	289.9	-68.2
6.79006	4.622	289	-68.4
6.80006	4.6465	289.8	-68.6
6.81006	4.5812	287.8	-68.6
6.82006	4.4548	285.7	-68.8
6.83006	4.157	280.3	-68.6
6.84006	4.0224	274.6	-61.6
6.85006	3.8877	265.9	-62.9
6.86006	3.7735	254.8	-64.5
6.87006	3.8225	250.4	-64.5
6.88006	3.4757	248	-64.9
6.89006	3.4635	244.3	-65.3
6.90006	3.5247	240.6	-66.2
6.91006	3.4268	238.2	-66.2
6.92006	3.2473	236.3	-66.6
6.93006	3.1881	229.5	-67.1
6.94006	3.129	230.3	-66.4
6.95006	3.1942	223.5	-66.4
6.96006	3.1167	222.2	-66.6
6.97007	3.1371	211.8	-66.4
6.98006	2.9902	212.9	-67.5
6.99007	2.9943	206.1	-68
7.00007	2.9755	202.9	-67.7
7.01007	2.9767	202.7	-67.5
7.02007	2.978	203.9	-67.5
7.03007	2.9943	204.5	-67.7
7.04007	2.9495	204.7	-67.7
7.05007	2.9515	203	-67.5
7.06007	2.9535	201.2	-67.5
7.07007	3.0229	199.8	-67.3
7.08007	3.0922	199.8	-67.5
7.09007	3.2024	198.9	-66.9
7.10007	3.3044	199.2	-66.4
7.11007	3.6266	199.6	-66.4
7.12007	4.1121	200.2	-66.6
7.13007	4.2019	200.9	-67.3
7.14007	4.2059	201.5	-67.7
7.15007	4.2998	202	-68
7.16007	4.4181	201.8	-68.4
7.17007	4.1896	206.1	-68.8
7.18007	4.0713	209.4	-69.5
7.19007	3.9734	211.4	-69.7
7.20007	3.5532	211.5	-70.4
7.21007	3.2595	211.2	-71
7.22007	3.0555	211	-71.2
7.23007	2.9984	208.6	-71
7.24007	2.9046	201	-70.4
7.25007	2.8475	197.4	-69
7.26007	2.7965	192.2	-68.2
7.27007	2.7751	183	-68.2
7.28007	2.7786	180.4	-67.7
7.29007	2.7822	179.5	-67.5
7.30007	2.8964	178.7	-67.5
7.31007	3.0637	181.5	-67.7
7.32007	3.2187	181.6	-68.2
7.33007	3.4064	181.7	-68.6
7.34007	3.4104	183	-69.3
7.35007	3.2677	184.4	-69.7
7.36007	3.2513	186.3	-69.7
7.37007	3.2269	186.6	-69.9
7.38007	3.1657	186.8	-69.9
7.39007	3.0678	189.9	-69.5
7.40007	2.9943	193.1	-69.5
7.41008	2.9005	196.3	-69
7.42007	2.9194	197.9	-69
7.43008	2.9382	198.6	-68.8
7.44008	2.9821	198.4	-68.8
7.45008	3.027	198.2	-68.6
7.46008	3.0351	197.1	-68.6
7.47008	3.129	192.5	-68.6
7.48008	3.2228	190.7	-68.2
7.49008	3.3084	190	-68.2
7.50008	3.3696	189.8	-68.2
7.51008	3.6226	199.9	-68
7.52008	3.8796	210	-67.7
7.53008	4.1162	214.2	-68
7.54008	4.3977	214.2	-68.2
7.55008	5.1524	214.2	-68.2
7.56008	5.9397	209.9	-68.6
7.57008	6.0743	219.4	-68.8
7.58008	6.1029	219.8	-68.8
7.59008	7.2574	215.8	-68.6
7.60008	8.5546	211.7	-68.6
7.61008	8.7056	212.2	-68.8
7.62008	9.2808	213.5	-68.8
7.63008	9.4358	214.7	-69.3
7.64008	8.9789	218	-69.3
7.65008	8.3466	218.8	-69.5
7.66008	7.0697	219.7	-69.7
7.67008	6.6618	217.8	-69.5
7.68008	6.4048	215.8	-69.7
7.69008	6.1355	215.2	-69.7
7.70008	5.6541	214.5	-69.7
7.71008	4.8138	217.6	-69.7
7.72008	4.7169	220.8	-70.1
7.73008	4.7674	228.9	-70.6
7.74008	4.8179	242.8	-71
7.75008	4.6995	249.1	-73
7.76008	4.4915	257.7	-73
7.77008	4.1855	265.6	-73.6
7.78008	4.1162	273.8	-73.9
7.79008	3.7368	290.1	-74.1
7.80008	3.39	294.2	-74.1
7.81008	3.3248	292.3	-74.3
7.82008	3.2921	290.5	-74.5
7.83008	3.2595	281.7	-74.7
7.84009	3.2595	282.8	-74.7
7.85009	3.2513	241.5	-74.7
7.86008	3.1616	200.1	-74.5
7.87009	3.0882	186	-74.5
7.88009	2.9699	179.8	-74.7
7.89009	2.978	182.5	-74.5
7.90009	2.8842	175.4	-74.5
7.91009	2.8189	172.1	-74.3
7.92009	2.8174	168.9	-72.5
7.93009	2.8243	168.9	-72.8
